commitID, type1, type2, type3, bugID
1c52d0819c5ca6de9fabd16fbab511fd94bdfcbc,False,False,False,MYFACESTEST-64
e4356980e0a9b10b0ef5d5bc90a4ce99d478dfa5,False,False,False,MYFACESTEST-57
ceb64e1ec6e21adfe559b2b430d8f27f12c4a655,True,False,True,MYFACESTEST-50
05ee36adb58bbbab9fde31d012465bc9a6baa68b,False,False,False,MYFACESTEST-39
7ceae410ec318009c856b22b695c65089260fbc2,False,False,False,MYFACESTEST-51
af4bf2554e0c300581ceedab4876d36df627db47,False,False,False,MYFACESTEST-58
fc19d7b13920237a89007bb2a6de11314155524b,True,False,True,MYFACESTEST-53
d168cf020cd2ce2a3a53ff0d23dcd5772ea86ee8,True,False,True,MYFACESTEST-55
27636471349682a1d4b185525526e17a2c0691f8,True,False,True,MYFACESTEST-44
72ceba7de097f4fa6833e90eac946889ffb4aad8,False,False,False,MYFACESTEST-43
6a6974ea75725ff026113bdcd6177bb483bbebe5,False,False,False,MYFACESTEST-23
869f785c550cdf31903eaa4c6dbdf8151a89cac0,True,False,True,MYFACESTEST-4
0aa089df4c777503a6c63d89d76e29e4b2d092b5,False,False,False,MYFACESTEST-48
fe96d51a3cf5bc87067e56f264a8d8dfc585b13a,False,False,False,MYFACES-2920,MYFACES-2920
e55dcae34ae69267f14d62945c8db1f25991a0c5,True,False,True,MYFACESTEST-8
